,open,close,high,low
2017-02-27 00:26:00,1.056235,1.056185,1.056535,1.056165
2017-02-27 00:28:00,1.056185,1.05629,1.056335,1.05619
2017-02-27 00:30:00,1.05629,1.05628,1.05637,1.05621
2017-02-27 00:32:00,1.05628,1.056345,1.056375,1.05626
2017-02-27 00:34:00,1.056345,1.056265,1.05635,1.05625
2017-02-27 00:36:00,1.056265,1.05615,1.05633,1.056145
2017-02-27 00:38:00,1.05615,1.05622,1.05627,1.05604
2017-02-27 00:40:00,1.05622,1.056355,1.056485,1.05623
2017-02-27 00:42:00,1.056355,1.056345,1.056435,1.05629
2017-02-27 00:44:00,1.056345,1.0564,1.056465,1.056355
2017-02-27 00:46:00,1.0564,1.05662,1.05675,1.05639
2017-02-27 00:48:00,1.05662,1.056475,1.056615,1.05647
2017-02-27 00:50:00,1.056475,1.05664,1.05664,1.05647
2017-02-27 00:52:00,1.05664,1.05647,1.056705,1.05646
2017-02-27 00:54:00,1.05647,1.05621,1.056495,1.05619
2017-02-27 00:56:00,1.05621,1.056285,1.056285,1.056185
2017-02-27 00:58:00,1.056285,1.0565,1.05657,1.056295
2017-02-27 01:00:00,1.0565,1.05648,1.05658,1.05623
2017-02-27 01:02:00,1.05648,1.05661,1.056645,1.05645
2017-02-27 01:04:00,1.05661,1.056555,1.05664,1.056555
2017-02-27 01:06:00,1.056555,1.05657,1.05664,1.05656
2017-02-27 01:08:00,1.05657,1.056665,1.05667,1.05652
2017-02-27 01:10:00,1.056665,1.056585,1.05668,1.05653
2017-02-27 01:12:00,1.056585,1.05669,1.05671,1.056505
2017-02-27 01:14:00,1.05669,1.05695,1.05699,1.05671
2017-02-27 01:16:00,1.05695,1.05721,1.05732,1.05692
2017-02-27 01:18:00,1.05721,1.057325,1.05735,1.05709
2017-02-27 01:20:00,1.057325,1.057355,1.0574,1.05716
2017-02-27 01:22:00,1.057355,1.05733,1.0575,1.0573
2017-02-27 01:24:00,1.05733,1.057375,1.057455,1.05722
2017-02-27 01:26:00,1.057375,1.057335,1.05749,1.057225
2017-02-27 01:28:00,1.057335,1.057195,1.05734,1.05714
2017-02-27 01:30:00,1.057195,1.057505,1.057515,1.05719
2017-02-27 01:32:00,1.057505,1.05724,1.05751,1.05724
2017-02-27 01:34:00,1.05724,1.0572,1.057295,1.057155
2017-02-27 01:36:00,1.0572,1.057355,1.057495,1.05717
2017-02-27 01:38:00,1.057355,1.05737,1.05748,1.057295
2017-02-27 01:40:00,1.05737,1.0573,1.0575,1.0573
2017-02-27 01:42:00,1.0573,1.0573,1.05734,1.05718
2017-02-27 01:44:00,1.0573,1.057295,1.05741,1.057205
2017-02-27 01:46:00,1.057295,1.05721,1.057305,1.05721
2017-02-27 01:48:00,1.05721,1.05724,1.0573,1.05719
2017-02-27 01:50:00,1.05724,1.057245,1.05729,1.057205
2017-02-27 01:52:00,1.057245,1.05726,1.057335,1.057195
2017-02-27 01:54:00,1.05726,1.05714,1.057285,1.05714
2017-02-27 01:56:00,1.05714,1.057105,1.057205,1.05709
2017-02-27 01:58:00,1.057105,1.05717,1.057355,1.057035
2017-02-27 02:00:00,1.05717,1.057265,1.057295,1.0571
2017-02-27 02:02:00,1.057265,1.057265,1.057315,1.057245
2017-02-27 02:04:00,1.057265,1.057325,1.057335,1.057235
2017-02-27 02:06:00,1.057325,1.057335,1.057365,1.05727
2017-02-27 02:08:00,1.057335,1.057375,1.057445,1.057335
2017-02-27 02:10:00,1.057375,1.05729,1.0574,1.057255
2017-02-27 02:12:00,1.05729,1.05718,1.057285,1.057155
2017-02-27 02:14:00,1.05718,1.057145,1.0572,1.057115
2017-02-27 02:16:00,1.057145,1.05709,1.057185,1.057085
2017-02-27 02:18:00,1.05709,1.057025,1.057085,1.05701
2017-02-27 02:20:00,1.057025,1.057,1.057085,1.05693
2017-02-27 02:22:00,1.057,1.05693,1.056995,1.05693
2017-02-27 02:24:00,1.05693,1.057,1.057025,1.05693
2017-02-27 02:26:00,1.057,1.0569,1.057005,1.056855
2017-02-27 02:28:00,1.0569,1.056845,1.056895,1.056835
2017-02-27 02:30:00,1.056845,1.056885,1.05691,1.056845
2017-02-27 02:32:00,1.056885,1.056735,1.056895,1.05673
2017-02-27 02:34:00,1.056735,1.056845,1.056845,1.056745
2017-02-27 02:36:00,1.056845,1.056835,1.056855,1.05681
2017-02-27 02:38:00,1.056835,1.056825,1.056875,1.056805
2017-02-27 02:40:00,1.056825,1.056875,1.05689,1.05682
2017-02-27 02:42:00,1.056875,1.056825,1.056905,1.056825
2017-02-27 02:44:00,1.056825,1.056765,1.056865,1.056745
2017-02-27 02:46:00,1.056765,1.05676,1.056785,1.056745
2017-02-27 02:48:00,1.05676,1.05662,1.056785,1.056615
2017-02-27 02:50:00,1.05662,1.05666,1.05667,1.056615
2017-02-27 02:52:00,1.05666,1.056675,1.05668,1.056635
2017-02-27 02:54:00,1.056675,1.056735,1.05675,1.05669
2017-02-27 02:56:00,1.056735,1.056725,1.05675,1.056695
2017-02-27 02:58:00,1.056725,1.05654,1.05671,1.05654
2017-02-27 03:00:00,1.05654,1.056385,1.056595,1.056385
2017-02-27 03:02:00,1.056385,1.05644,1.056445,1.056375
2017-02-27 03:04:00,1.05644,1.05634,1.056445,1.05631
2017-02-27 03:06:00,1.05634,1.056385,1.056455,1.056315
2017-02-27 03:08:00,1.056385,1.056465,1.056465,1.056365
2017-02-27 03:10:00,1.056465,1.05647,1.05647,1.056435
2017-02-27 03:12:00,1.05647,1.056485,1.056485,1.056445
2017-02-27 03:14:00,1.056485,1.056575,1.056575,1.056445
2017-02-27 03:16:00,1.056575,1.056655,1.056735,1.056575
2017-02-27 03:18:00,1.056655,1.056655,1.056675,1.05656
2017-02-27 03:20:00,1.056655,1.05669,1.05675,1.056605
2017-02-27 03:22:00,1.05669,1.056645,1.05673,1.05664
2017-02-27 03:24:00,1.056645,1.056615,1.056675,1.056605
2017-02-27 03:26:00,1.056615,1.056635,1.056635,1.056585
2017-02-27 03:28:00,1.056635,1.056595,1.056635,1.05658
2017-02-27 03:30:00,1.056595,1.05659,1.056595,1.056585
2017-02-27 03:32:00,1.05659,1.056425,1.056595,1.056425
2017-02-27 03:34:00,1.056425,1.05628,1.05641,1.056275
2017-02-27 03:36:00,1.05628,1.056485,1.056525,1.056295
2017-02-27 03:38:00,1.056485,1.056345,1.05649,1.056345
2017-02-27 03:40:00,1.056345,1.05636,1.056425,1.056335
2017-02-27 03:42:00,1.05636,1.05636,1.056555,1.056335
2017-02-27 03:44:00,1.05636,1.056345,1.05646,1.056335
2017-02-27 03:46:00,1.056345,1.05632,1.05635,1.056245
2017-02-27 03:48:00,1.05632,1.056345,1.056345,1.0563
2017-02-27 03:50:00,1.056345,1.056245,1.056345,1.05623
2017-02-27 03:52:00,1.056245,1.056275,1.056345,1.056245
2017-02-27 03:54:00,1.056275,1.056335,1.05635,1.056225
2017-02-27 03:56:00,1.056335,1.056375,1.056385,1.056315
2017-02-27 03:58:00,1.056375,1.056185,1.05636,1.056165
2017-02-27 04:00:00,1.056185,1.056315,1.05634,1.05618
2017-02-27 04:02:00,1.056315,1.05636,1.056385,1.056285
2017-02-27 04:04:00,1.05636,1.05643,1.056465,1.05635
2017-02-27 04:06:00,1.05643,1.056385,1.056495,1.05638
2017-02-27 04:08:00,1.056385,1.056335,1.05647,1.056335
2017-02-27 04:10:00,1.056335,1.05635,1.05642,1.05629
2017-02-27 04:12:00,1.05635,1.056405,1.056415,1.056175
2017-02-27 04:14:00,1.056405,1.056545,1.056545,1.056415
2017-02-27 04:16:00,1.056545,1.05668,1.056695,1.05654
2017-02-27 04:18:00,1.05668,1.056675,1.056695,1.056635
2017-02-27 04:20:00,1.056675,1.056685,1.056685,1.056585
2017-02-27 04:22:00,1.056685,1.056595,1.05671,1.056585
2017-02-27 04:24:00,1.056595,1.05659,1.05665,1.05655
2017-02-27 04:26:00,1.05659,1.05659,1.056595,1.05655
2017-02-27 04:28:00,1.05659,1.056675,1.056695,1.056585
2017-02-27 04:30:00,1.056675,1.056595,1.056685,1.056585
2017-02-27 04:32:00,1.056595,1.05653,1.056655,1.05653
2017-02-27 04:34:00,1.05653,1.056595,1.056615,1.056495
2017-02-27 04:36:00,1.056595,1.056605,1.056685,1.056585
2017-02-27 04:38:00,1.056605,1.05674,1.056875,1.0566
2017-02-27 04:40:00,1.05674,1.05677,1.056795,1.056735
2017-02-27 04:42:00,1.05677,1.056825,1.056825,1.056685
2017-02-27 04:44:00,1.056825,1.056975,1.05709,1.05684
2017-02-27 04:46:00,1.056975,1.05693,1.057075,1.05692
2017-02-27 04:48:00,1.05693,1.0569,1.056995,1.05688
2017-02-27 04:50:00,1.0569,1.05684,1.056895,1.05674
2017-02-27 04:52:00,1.05684,1.05673,1.056895,1.05673
2017-02-27 04:54:00,1.05673,1.05669,1.05676,1.05664
2017-02-27 04:56:00,1.05669,1.05665,1.05672,1.056645
2017-02-27 04:58:00,1.05665,1.05665,1.0568,1.05663
2017-02-27 05:00:00,1.05665,1.05658,1.05671,1.05657
2017-02-27 05:02:00,1.05658,1.056645,1.05665,1.056525
2017-02-27 05:04:00,1.056645,1.05669,1.05669,1.056635
2017-02-27 05:06:00,1.05669,1.056685,1.05673,1.056675
2017-02-27 05:08:00,1.056685,1.056765,1.05678,1.056685
2017-02-27 05:10:00,1.056765,1.056715,1.056765,1.056665
2017-02-27 05:12:00,1.056715,1.05667,1.05673,1.05663
2017-02-27 05:14:00,1.05667,1.05679,1.05679,1.056705
2017-02-27 05:16:00,1.05679,1.056835,1.056855,1.05678
2017-02-27 05:18:00,1.056835,1.056755,1.05684,1.056725
2017-02-27 05:20:00,1.056755,1.05674,1.05683,1.056725
2017-02-27 05:22:00,1.05674,1.05675,1.056775,1.0567
2017-02-27 05:24:00,1.05675,1.056835,1.056875,1.05671
2017-02-27 05:26:00,1.056835,1.056855,1.056885,1.056725
2017-02-27 05:28:00,1.056855,1.056655,1.056865,1.056635
2017-02-27 05:30:00,1.056655,1.056765,1.056785,1.056635
2017-02-27 05:32:00,1.056765,1.05674,1.056825,1.056735
2017-02-27 05:34:00,1.05674,1.05674,1.05681,1.05673
2017-02-27 05:36:00,1.05674,1.056745,1.056785,1.056635
2017-02-27 05:38:00,1.056745,1.056685,1.056755,1.056665
2017-02-27 05:40:00,1.056685,1.05664,1.0567,1.056625
2017-02-27 05:42:00,1.05664,1.056645,1.056655,1.056635
2017-02-27 05:44:00,1.056645,1.056845,1.056905,1.05665
2017-02-27 05:46:00,1.056845,1.05678,1.056905,1.05678
2017-02-27 05:48:00,1.05678,1.05674,1.056845,1.056735
2017-02-27 05:50:00,1.05674,1.05691,1.05691,1.056335
2017-02-27 05:52:00,1.05691,1.05669,1.05689,1.056635
2017-02-27 05:54:00,1.05669,1.056545,1.056775,1.056535
2017-02-27 05:56:00,1.056545,1.056585,1.056585,1.056335
2017-02-27 05:58:00,1.056585,1.056795,1.056805,1.056575
2017-02-27 06:00:00,1.056795,1.05668,1.05681,1.056545
2017-02-27 06:02:00,1.05668,1.0567,1.056755,1.05663
2017-02-27 06:04:00,1.0567,1.056645,1.05669,1.05659
2017-02-27 06:06:00,1.056645,1.05661,1.056655,1.05651
2017-02-27 06:08:00,1.05661,1.056465,1.056625,1.056465
2017-02-27 06:10:00,1.056465,1.05649,1.056655,1.056375
2017-02-27 06:12:00,1.05649,1.056685,1.056695,1.056425
2017-02-27 06:14:00,1.056685,1.056585,1.056735,1.056585
2017-02-27 06:16:00,1.056585,1.056565,1.056575,1.056485
2017-02-27 06:18:00,1.056565,1.056545,1.05659,1.056525
2017-02-27 06:20:00,1.056545,1.056595,1.05661,1.056575
2017-02-27 06:22:00,1.056595,1.05669,1.05676,1.05659
2017-02-27 06:24:00,1.05669,1.056605,1.0567,1.056595
2017-02-27 06:26:00,1.056605,1.05669,1.056695,1.056615
2017-02-27 06:28:00,1.05669,1.05669,1.056725,1.056635
2017-02-27 06:30:00,1.05669,1.0568,1.05685,1.05668
2017-02-27 06:32:00,1.0568,1.056715,1.05683,1.05666
2017-02-27 06:34:00,1.056715,1.05682,1.05684,1.05671
2017-02-27 06:36:00,1.05682,1.0568,1.05684,1.05678
2017-02-27 06:38:00,1.0568,1.05688,1.05693,1.056775
2017-02-27 06:40:00,1.05688,1.05695,1.05696,1.05685
2017-02-27 06:42:00,1.05695,1.056945,1.05695,1.05694
2017-02-27 06:44:00,1.056945,1.05698,1.056995,1.05694
2017-02-27 06:46:00,1.05698,1.05689,1.05698,1.05689
2017-02-27 06:48:00,1.05689,1.0568,1.0569,1.0568
2017-02-27 06:50:00,1.0568,1.05664,1.05684,1.05663
2017-02-27 06:52:00,1.05664,1.05658,1.05668,1.056575
2017-02-27 06:54:00,1.05658,1.0567,1.0567,1.0566
2017-02-27 06:56:00,1.0567,1.05674,1.05691,1.05674
2017-02-27 06:58:00,1.05674,1.05683,1.05685,1.05674
2017-02-27 07:00:00,1.05683,1.056715,1.05692,1.05665
2017-02-27 07:02:00,1.056715,1.056795,1.05694,1.056715
2017-02-27 07:04:00,1.056795,1.05684,1.05687,1.05671
2017-02-27 07:06:00,1.05684,1.05656,1.05682,1.05652
2017-02-27 07:08:00,1.05656,1.05671,1.05671,1.05648
2017-02-27 07:10:00,1.05671,1.05681,1.05681,1.05664
2017-02-27 07:12:00,1.05681,1.05682,1.05691,1.05665
2017-02-27 07:14:00,1.05682,1.05673,1.05694,1.05663
2017-02-27 07:16:00,1.05673,1.05666,1.05671,1.05659
2017-02-27 07:18:00,1.05666,1.056685,1.056735,1.05658
2017-02-27 07:20:00,1.056685,1.056595,1.05667,1.05652
2017-02-27 07:22:00,1.056595,1.05672,1.0568,1.056535
2017-02-27 07:24:00,1.05672,1.056555,1.05685,1.05645
2017-02-27 07:26:00,1.056555,1.05665,1.05668,1.05645
2017-02-27 07:28:00,1.05665,1.056655,1.05667,1.056575
2017-02-27 07:30:00,1.056655,1.056785,1.05679,1.056525
2017-02-27 07:32:00,1.056785,1.05683,1.05693,1.05679
2017-02-27 07:34:00,1.05683,1.057385,1.0575,1.05684
2017-02-27 07:36:00,1.057385,1.05749,1.05749,1.05736
2017-02-27 07:38:00,1.05749,1.05737,1.057525,1.057325
2017-02-27 07:40:00,1.05737,1.05747,1.05753,1.057385
2017-02-27 07:42:00,1.05747,1.057335,1.0575,1.057305
2017-02-27 07:44:00,1.057335,1.0574,1.05746,1.05698
2017-02-27 07:46:00,1.0574,1.05732,1.05745,1.057315
2017-02-27 07:48:00,1.05732,1.0575,1.0575,1.05721
2017-02-27 07:50:00,1.0575,1.05748,1.057525,1.05736
2017-02-27 07:52:00,1.05748,1.057535,1.05754,1.05744
2017-02-27 07:54:00,1.057535,1.0579,1.05794,1.057495
2017-02-27 07:56:00,1.0579,1.057835,1.05804,1.057765
2017-02-27 07:58:00,1.057835,1.05817,1.05823,1.05776
2017-02-27 08:00:00,1.05817,1.05842,1.05877,1.05792
2017-02-27 08:02:00,1.05842,1.05842,1.058485,1.05825
2017-02-27 08:04:00,1.05842,1.05833,1.05862,1.05829
2017-02-27 08:06:00,1.05833,1.05825,1.058595,1.05821
2017-02-27 08:08:00,1.05825,1.05803,1.058275,1.057995
2017-02-27 08:10:00,1.05803,1.05795,1.05814,1.05789
2017-02-27 08:12:00,1.05795,1.05759,1.05795,1.05759
2017-02-27 08:14:00,1.05759,1.057575,1.057775,1.05748
2017-02-27 08:16:00,1.057575,1.05753,1.05755,1.05747
2017-02-27 08:18:00,1.05753,1.05759,1.0578,1.0575
2017-02-27 08:20:00,1.05759,1.05766,1.05766,1.0575
2017-02-27 08:22:00,1.05766,1.05755,1.057835,1.0575
2017-02-27 08:24:00,1.05755,1.057695,1.05775,1.057505
2017-02-27 08:26:00,1.057695,1.05774,1.05775,1.05751
2017-02-27 08:28:00,1.05774,1.05773,1.058,1.057725
2017-02-27 08:30:00,1.05773,1.057585,1.057735,1.0575
2017-02-27 08:32:00,1.057585,1.05683,1.05761,1.05683
2017-02-27 08:34:00,1.05683,1.0569,1.05699,1.05669
2017-02-27 08:36:00,1.0569,1.057015,1.05704,1.05674
2017-02-27 08:38:00,1.057015,1.0571,1.05716,1.05691
2017-02-27 08:40:00,1.0571,1.05716,1.05732,1.05705
2017-02-27 08:42:00,1.05716,1.05717,1.05723,1.05704
2017-02-27 08:44:00,1.05717,1.05742,1.05742,1.05701
2017-02-27 08:46:00,1.05742,1.05769,1.0577,1.05739
2017-02-27 08:48:00,1.05769,1.05752,1.057685,1.05749
2017-02-27 08:50:00,1.05752,1.05769,1.05776,1.057515
2017-02-27 08:52:00,1.05769,1.05777,1.05786,1.0577
2017-02-27 08:54:00,1.05777,1.05748,1.05778,1.05744
2017-02-27 08:56:00,1.05748,1.05774,1.057845,1.05744
2017-02-27 08:58:00,1.05774,1.05789,1.058085,1.05775
2017-02-27 09:00:00,1.05789,1.058085,1.058185,1.057755
2017-02-27 09:02:00,1.058085,1.058235,1.058245,1.05791
2017-02-27 09:04:00,1.058235,1.05809,1.05838,1.058025
2017-02-27 09:06:00,1.05809,1.058225,1.058335,1.058085
2017-02-27 09:08:00,1.058225,1.058135,1.058215,1.058
2017-02-27 09:10:00,1.058135,1.058035,1.058145,1.057955
2017-02-27 09:12:00,1.058035,1.05828,1.05831,1.05799
2017-02-27 09:14:00,1.05828,1.05808,1.05829,1.05805
2017-02-27 09:16:00,1.05808,1.05804,1.058085,1.05786
2017-02-27 09:18:00,1.05804,1.057945,1.05809,1.05793
2017-02-27 09:20:00,1.057945,1.057835,1.05795,1.05774
2017-02-27 09:22:00,1.057835,1.0578,1.05788,1.05774
2017-02-27 09:24:00,1.0578,1.05791,1.05794,1.05768
2017-02-27 09:26:00,1.05791,1.0583,1.058315,1.05787
2017-02-27 09:28:00,1.0583,1.05847,1.058475,1.058245
2017-02-27 09:30:00,1.05847,1.05843,1.05864,1.0584
2017-02-27 09:32:00,1.05843,1.05856,1.05857,1.0584
2017-02-27 09:34:00,1.05856,1.05863,1.05878,1.05853
2017-02-27 09:36:00,1.05863,1.05852,1.05865,1.05851
2017-02-27 09:38:00,1.05852,1.0586,1.05864,1.058465
2017-02-27 09:40:00,1.0586,1.05849,1.05859,1.05841
2017-02-27 09:42:00,1.05849,1.058665,1.05874,1.05841
2017-02-27 09:44:00,1.058665,1.05849,1.05879,1.05848
2017-02-27 09:46:00,1.05849,1.058375,1.05863,1.058375
2017-02-27 09:48:00,1.058375,1.05859,1.058605,1.05838
2017-02-27 09:50:00,1.05859,1.05848,1.05858,1.0584
2017-02-27 09:52:00,1.05848,1.05866,1.05879,1.058475
2017-02-27 09:54:00,1.05866,1.0585,1.058655,1.0585
2017-02-27 09:56:00,1.0585,1.05866,1.05866,1.05846
2017-02-27 09:58:00,1.05866,1.05861,1.058775,1.05856
2017-02-27 10:00:00,1.05861,1.0585,1.05863,1.05835
2017-02-27 10:02:00,1.0585,1.05859,1.05875,1.05837
2017-02-27 10:04:00,1.05859,1.05829,1.058585,1.058265
2017-02-27 10:06:00,1.05829,1.0585,1.05851,1.0583
2017-02-27 10:08:00,1.0585,1.0591,1.05915,1.058455
2017-02-27 10:10:00,1.0591,1.0588,1.059105,1.05879
2017-02-27 10:12:00,1.0588,1.05868,1.05889,1.05862
2017-02-27 10:14:00,1.05868,1.0588,1.0588,1.05856
2017-02-27 10:16:00,1.0588,1.05861,1.05881,1.05857
2017-02-27 10:18:00,1.05861,1.058585,1.05863,1.058485
2017-02-27 10:20:00,1.058585,1.058475,1.058585,1.05828
2017-02-27 10:22:00,1.058475,1.058385,1.05849,1.058365
2017-02-27 10:24:00,1.058385,1.05825,1.05843,1.058205
2017-02-27 10:26:00,1.05825,1.058185,1.05839,1.05815
2017-02-27 10:28:00,1.058185,1.05819,1.058245,1.05807
2017-02-27 10:30:00,1.05819,1.0579,1.0582,1.05788
2017-02-27 10:32:00,1.0579,1.05815,1.05823,1.05789
2017-02-27 10:34:00,1.05815,1.05828,1.0583,1.05802
2017-02-27 10:36:00,1.05828,1.05834,1.05839,1.05825
2017-02-27 10:38:00,1.05834,1.05837,1.058425,1.05829
2017-02-27 10:40:00,1.05837,1.05834,1.058395,1.0583
2017-02-27 10:42:00,1.05834,1.058665,1.05867,1.05834
2017-02-27 10:44:00,1.058665,1.05868,1.05874,1.05848
2017-02-27 10:46:00,1.05868,1.05865,1.05875,1.058535
2017-02-27 10:48:00,1.05865,1.05892,1.05894,1.058615
2017-02-27 10:50:00,1.05892,1.05875,1.05906,1.058745
2017-02-27 10:52:00,1.05875,1.05866,1.05884,1.0586
2017-02-27 10:54:00,1.05866,1.05847,1.05874,1.058405
2017-02-27 10:56:00,1.05847,1.05827,1.05849,1.05827
2017-02-27 10:58:00,1.05827,1.05823,1.058295,1.05819
2017-02-27 11:00:00,1.05823,1.058325,1.058355,1.05822
2017-02-27 11:02:00,1.058325,1.058475,1.05855,1.05831
2017-02-27 11:04:00,1.058475,1.05829,1.058635,1.058245
2017-02-27 11:06:00,1.05829,1.058655,1.058665,1.05819
2017-02-27 11:08:00,1.058655,1.05844,1.05869,1.05843
2017-02-27 11:10:00,1.05844,1.058315,1.05845,1.058275
2017-02-27 11:12:00,1.058315,1.05854,1.058545,1.058315
2017-02-27 11:14:00,1.05854,1.05844,1.05865,1.058415
2017-02-27 11:16:00,1.05844,1.058455,1.058545,1.05839
2017-02-27 11:18:00,1.058455,1.05829,1.05846,1.05829
2017-02-27 11:20:00,1.05829,1.05822,1.05829,1.05812
2017-02-27 11:22:00,1.05822,1.058145,1.05826,1.058095
2017-02-27 11:24:00,1.058145,1.058445,1.058445,1.05816
2017-02-27 11:26:00,1.058445,1.058345,1.058435,1.058325
2017-02-27 11:28:00,1.058345,1.05829,1.05834,1.058245
2017-02-27 11:30:00,1.05829,1.05818,1.058265,1.05803
2017-02-27 11:32:00,1.05818,1.0579,1.0582,1.0579
2017-02-27 11:34:00,1.0579,1.05785,1.05805,1.05782
2017-02-27 11:36:00,1.05785,1.05791,1.057955,1.05782
2017-02-27 11:38:00,1.05791,1.05781,1.057905,1.057805
2017-02-27 11:40:00,1.05781,1.05792,1.05797,1.057805
2017-02-27 11:42:00,1.05792,1.05808,1.05808,1.057935
2017-02-27 11:44:00,1.05808,1.05814,1.058155,1.05791
2017-02-27 11:46:00,1.05814,1.05804,1.05812,1.05798
2017-02-27 11:48:00,1.05804,1.058,1.05806,1.05793
2017-02-27 11:50:00,1.058,1.058175,1.05822,1.05796
2017-02-27 11:52:00,1.058175,1.05824,1.05825,1.05816
2017-02-27 11:54:00,1.05824,1.0583,1.0583,1.05818
2017-02-27 11:56:00,1.0583,1.05828,1.058295,1.058215
2017-02-27 11:58:00,1.05828,1.05831,1.058335,1.05826
2017-02-27 12:00:00,1.05831,1.05829,1.05831,1.05822
2017-02-27 12:02:00,1.05829,1.05824,1.058275,1.05819
2017-02-27 12:04:00,1.05824,1.05829,1.05832,1.05819
2017-02-27 12:06:00,1.05829,1.05832,1.05837,1.05827
2017-02-27 12:08:00,1.05832,1.058315,1.058385,1.05819
2017-02-27 12:10:00,1.058315,1.05829,1.05836,1.05826
2017-02-27 12:12:00,1.05829,1.05821,1.058275,1.05817
2017-02-27 12:14:00,1.05821,1.05829,1.05829,1.05822
2017-02-27 12:16:00,1.05829,1.058435,1.05845,1.0583
2017-02-27 12:18:00,1.058435,1.058595,1.0587,1.05839
2017-02-27 12:20:00,1.058595,1.05861,1.05869,1.058585
2017-02-27 12:22:00,1.05861,1.0586,1.05869,1.058555
2017-02-27 12:24:00,1.0586,1.05848,1.05864,1.058455
2017-02-27 12:26:00,1.05848,1.0584,1.058485,1.05838
2017-02-27 12:28:00,1.0584,1.05851,1.05863,1.05839
2017-02-27 12:30:00,1.05851,1.05819,1.05849,1.05819
2017-02-27 12:32:00,1.05819,1.05833,1.05836,1.058115
2017-02-27 12:34:00,1.05833,1.05821,1.058385,1.0582
2017-02-27 12:36:00,1.05821,1.05815,1.0582,1.05812
2017-02-27 12:38:00,1.05815,1.05831,1.05836,1.05812
2017-02-27 12:40:00,1.05831,1.05819,1.058305,1.058165
2017-02-27 12:42:00,1.05819,1.05863,1.05863,1.05818
2017-02-27 12:44:00,1.05863,1.058305,1.05864,1.05828
2017-02-27 12:46:00,1.058305,1.05852,1.05859,1.058315
2017-02-27 12:48:00,1.05852,1.058425,1.05861,1.05842
2017-02-27 12:50:00,1.058425,1.05841,1.0585,1.05838
2017-02-27 12:52:00,1.05841,1.05834,1.05844,1.058335
2017-02-27 12:54:00,1.05834,1.05828,1.0584,1.058265
2017-02-27 12:56:00,1.05828,1.05822,1.05835,1.05822
2017-02-27 12:58:00,1.05822,1.0581,1.05823,1.05806
2017-02-27 13:00:00,1.0581,1.05829,1.05829,1.058105
2017-02-27 13:02:00,1.05829,1.05838,1.05839,1.05822
2017-02-27 13:04:00,1.05838,1.05851,1.05856,1.05835
2017-02-27 13:06:00,1.05851,1.0585,1.05856,1.05843
2017-02-27 13:08:00,1.0585,1.05833,1.0585,1.058205
2017-02-27 13:10:00,1.05833,1.058545,1.05856,1.05822
2017-02-27 13:12:00,1.058545,1.05873,1.05875,1.058505
2017-02-27 13:14:00,1.05873,1.05881,1.058835,1.058625
2017-02-27 13:16:00,1.05881,1.05864,1.05883,1.05864
2017-02-27 13:18:00,1.05864,1.05841,1.05863,1.0583
2017-02-27 13:20:00,1.05841,1.05829,1.058435,1.05822
2017-02-27 13:22:00,1.05829,1.05854,1.05856,1.058245
2017-02-27 13:24:00,1.05854,1.05854,1.058605,1.05846
2017-02-27 13:26:00,1.05854,1.058175,1.05852,1.05816
2017-02-27 13:28:00,1.058175,1.05838,1.05852,1.05816
2017-02-27 13:30:00,1.05838,1.05845,1.058915,1.058235
2017-02-27 13:32:00,1.05845,1.0584,1.05867,1.05836
2017-02-27 13:34:00,1.0584,1.0585,1.05852,1.05836
2017-02-27 13:36:00,1.0585,1.058665,1.0587,1.05846
2017-02-27 13:38:00,1.058665,1.058785,1.05894,1.05856
2017-02-27 13:40:00,1.058785,1.05899,1.05908,1.05878
2017-02-27 13:42:00,1.05899,1.05884,1.059155,1.05874
2017-02-27 13:44:00,1.05884,1.05888,1.05904,1.058825
2017-02-27 13:46:00,1.05888,1.05914,1.05922,1.05885
2017-02-27 13:48:00,1.05914,1.05943,1.05943,1.058995
2017-02-27 13:50:00,1.05943,1.0595,1.05959,1.05939
2017-02-27 13:52:00,1.0595,1.0595,1.05958,1.05944
2017-02-27 13:54:00,1.0595,1.05975,1.05997,1.059525
2017-02-27 13:56:00,1.05975,1.060085,1.060095,1.05974
2017-02-27 13:58:00,1.060085,1.05988,1.06014,1.05977
2017-02-27 14:00:00,1.05988,1.05994,1.06,1.05978
2017-02-27 14:02:00,1.05994,1.06015,1.060205,1.05995
2017-02-27 14:04:00,1.06015,1.05994,1.06022,1.05993
2017-02-27 14:06:00,1.05994,1.05989,1.06,1.05975
2017-02-27 14:08:00,1.05989,1.05978,1.05995,1.05972
2017-02-27 14:10:00,1.05978,1.05989,1.05992,1.059715
2017-02-27 14:12:00,1.05989,1.059795,1.05991,1.05958
2017-02-27 14:14:00,1.059795,1.059985,1.05999,1.05978
2017-02-27 14:16:00,1.059985,1.05999,1.05999,1.05985
2017-02-27 14:18:00,1.05999,1.05973,1.059995,1.05967
2017-02-27 14:20:00,1.05973,1.06028,1.060285,1.059665
2017-02-27 14:22:00,1.06028,1.06024,1.06029,1.06005
2017-02-27 14:24:00,1.06024,1.06026,1.06035,1.06023
2017-02-27 14:26:00,1.06026,1.060045,1.06029,1.060035
2017-02-27 14:28:00,1.060045,1.060115,1.06028,1.060065
2017-02-27 14:30:00,1.060115,1.05963,1.06028,1.05955
2017-02-27 14:32:00,1.05963,1.06009,1.06009,1.05963
